Customer Id,Claim
H18315,0.45080966136820777
H18571,0.10025542119954957
H19202,0.09761697997623701
H1996,0.20506140984423027
H1997,0.20008723702716613
H2248,0.12587768043016323
H2998,0.36230207470722164
H4139,0.35813897130597727
H4145,0.4931121152227742
H4159,0.1270024564067481
H4160,0.11340567056582437
H17759,0.5512029063201747
H19903,0.03518955676767227
H2009,0.18119292589172167
H7305,0.18916259144378583
H12631,0.3055407083891265
H12664,0.466594170536802
H12969,0.44787713694264697
H14639,0.4491971517866681
H14640,0.39871595874973986
H15235,0.3006639545786176
H15811,0.2985521465100128
H15941,0.3414290564579498
H16178,0.26740343153209645
H16242,0.08905801380911388
H17132,0.37978598321368706
H18333,0.1038843866843658
H18365,0.3518565637765761
H18366,0.3071040695302317
H18387,0.21912725972661556
H5081,0.2692343544278949
H5729,0.29162275597429405
H5765,0.16683089455888495
H15351,0.21683062424562827
H15352,0.1819890981548387
H15534,0.21803779283145508
H16172,0.23690287010893935
H17031,0.2215204028141868
H15518,0.20428661154161826
H15519,0.20663162809754204
H15520,0.1726746111883271
H13882,0.13735413138042646
H19897,0.29287742545386286
H16688,0.2981156453776857
H12701,0.33313871159652886
H12702,0.351579108737141
H13191,0.20640098811590424
H13192,0.19707717027028382
H15102,0.2048412835966061
H15103,0.19319734908230013
H4926,0.11003880456892706
H5350,0.15059536113758348
H5380,0.16262980102014946
H5381,0.16229970634141383
H12931,0.14146187184112222
H12914,0.1351853482635629
H12915,0.12559127849261406
H18534,0.14814766444478392
H18747,0.08738635900911873
H18748,0.07525062429017343
H1877,0.09737013672610857
H1898,0.09429271003427167
H1899,0.08389203351343284
H19048,0.03764758548835177
H19252,0.3152809265948363
H4151,0.35126373341779743
H4152,0.2891025154792617
H4306,0.1955793951623061
H4384,0.3403577470175576
H5104,0.16141438177191905
H5563,0.2088253034894688
H6302,0.1830507194123379
H12800,0.18650500891174265
H1533,0.2078509324363638
H1534,0.2088253034894688
H19026,0.1451703215134661
H19898,0.07913673560889092
H19908,0.16257428606841431
H19919,0.1490408468859918
H12966,0.12433746034456943
H1935,0.3987760187046899
H3781,0.14805536180302348
H4142,0.17790750985819193
H6728,0.4219916576866072
H12864,0.09379144967020539
H12865,0.08085710548498798
H17311,0.22360708129179818
H6189,0.0940887704918691
H16916,0.4658879062809488
H16917,0.408939886302996
H12994,0.33473137558040794
H4037,0.21682253224544087
H4803,0.19672745685617027
H15349,0.5277149441411062
H4407,0.10258536886240671
H15981,0.09622433419697837
H14549,0.1606197519500745
H14575,0.09808791138622151
H14790,0.19195169862701553
H17589,0.09415678104016623
H13034,0.4367370475410579
H17897,0.27674299247386597
H3403,0.10766729658475721
H4302,0.19859775534399088
H4303,0.1982119363118869
H12828,0.17574120295353637
H3143,0.12395355656051095
H5243,0.38799620646711247
H5244,0.2733028743167727
H18013,0.49248320437792276
H7035,0.12191612524354144
H4134,0.14620869023573835
H4135,0.1339056478530304
H16775,0.2184695228893057
H16776,0.18503245300647694
H5388,0.21052027731015008
H19182,0.03288124501538002
H14445,0.11862942509432993
H4680,0.20522084040364527
H6267,0.2077055588719065
H5417,0.11325543459467466
H6304,0.12745123230111238
H6530,0.11401358027670752
H14465,0.09123937977908647
H14466,0.09550210512978069
H15026,0.1876249839943812
H15027,0.17232016699695055
H1571,0.4254471022336449
H1631,0.06349881691498141
H17594,0.10008179833006071
H18308,0.09128481374604641
H2552,0.08004421035087454
H2553,0.07158246345756566
H2905,0.09423946273644249
H4253,0.34341742942272224
H4255,0.2708138914709428
H5749,0.08257718143622866
H5796,0.08905801380911388
H5797,0.08520623080422557
H6377,0.2202843599430228
H17294,0.11427690116367047
H6565,0.19647060475875538
H6566,0.17790750985819193
H2006,0.15156948096914277
H404,0.15572497746688543
H405,0.11988683163463115
H406,0.14470486194455215
H4427,0.17734324120464134
H2673,0.11159371614245686
H7166,0.0846130854835307
H14247,0.4745330521263477
H18776,0.290186527371812
H360,0.06669856287788761
H18487,0.1157516438091581
H18488,0.11501216596735454
H15683,0.34816394458324007
H5141,0.3643357165108672
H15071,0.1187939430398265
H15293,0.32322068358201117
H15294,0.3230645008911102
H15295,0.3139218971557089
H15296,0.2879079808010358
H16343,0.2513176594959579
H16720,0.35460506451941404
H4673,0.21297045223299232
H5472,0.18091353018279158
H6081,0.18533330915938095
H6083,0.16608217912718978
H6688,0.07463325856937385
H15064,0.20229666280594882
H4137,0.09605432038732749
H2550,0.10938490027049538
H2551,0.09723522506742405
H399,0.1270024564067481
H400,0.11340567056582437
H4141,0.16919328534574382
H1869,0.20357296744015474
H17803,0.21878417031800934
H18248,0.21148110707212056
H18805,0.0371824650908174
H19247,0.13889480726647316
H3770,0.1938758497898264
H19913,0.10802241587374171
H13741,0.07616229651879262
H13742,0.06220727697304819
H15970,0.08577554264679821
H4252,0.3410532149499661
H5764,0.20941701109993058
H5882,0.08741933506403274
H7098,0.11480479513076083
H15099,0.23472215157048026
H15100,0.19955163135425588
H4609,0.1755463031344543
H4610,0.1637820899542375
H16456,0.08465398299631148
H18734,0.528567267463606
H4136,0.2692557688478347
H4143,0.14583556125161443
H15245,0.35209247424122186
H5497,0.21503769239429302
H18587,0.06323238771792401
H19899,0.16257428606841431
H6884,0.18522374677143758
H13663,0.12293639979737196
H18316,0.5066305406283911
H18317,0.49251383774368174
H6285,0.2300290552330555
H6286,0.21299756065188397
H17796,0.0722920976391005
H17797,0.0749329067527954
H14644,0.4185579732166262
H4263,0.20621672369337435
H5218,0.19595787982421448
H18059,0.5761053161174928
H18060,0.633800947862009
H19869,0.08034939782070986
H6708,0.08280226575303541
H16409,0.6720262114339939
H16410,0.6176148504870951
H19213,0.14668734546757467
H6459,0.32751358872277875
H5063,0.19733258017097524
H7118,0.4030230859594208
H13560,0.28953431456287737
H17831,0.17380275135476572
H4224,0.5982860120576586
H4731,0.29917785533184765
H4856,0.2752487360045677
H7336,0.221955992622158
H13515,0.39580161278243536
H15946,0.3012041255915536
H3434,0.26069251740473715
H4241,0.15851270146701701
H4918,0.2783698214829695
H4961,0.40003438216610465
H13650,0.3787990128061582
H14156,0.3165761046658848
H14157,0.281459614612745
H14764,0.3318257449487031
H1704,0.22095039674370323
H17732,0.3496336424329345
H17733,0.32162023753683305
H17915,0.42460432956925137
H204,0.2981660825197721
H3463,0.28500789854136993
H4467,0.423710871025517
H4477,0.4562189015489396
H4751,0.30178032100856494
H4752,0.2757389250154771
H5193,0.1372198767222467
H5468,0.13720313281349117
H5657,0.3847061741532042
H5658,0.37751722299862545
H5667,0.31091556783213814
H601,0.1955774553215781
H616,0.12239709962440806
H7012,0.5024881598263511
H7059,0.3311083386092783
H7274,0.24656713895445184
H12616,0.20166985480793545
H14878,0.44601062563437344
H15032,0.6347859908265776
H16246,0.3993505040771513
H3485,0.18685869268859948
H4825,0.36632641380322617
H5170,0.1117777156022537
H5652,0.2880159732603742
H6473,0.763547233363742
H699,0.2588297633871798
H12947,0.17899997601712855
H13645,0.6660380521788475
H13844,0.19180387711453997
H16146,0.3987485086243877
H16147,0.35976865744053205
H17798,0.43561282044426514
H18491,0.26150216604919246
H4940,0.4437424368840828
H5272,0.48249631384369934
H5670,0.3141317741402436
H654,0.146645114544847
H7244,0.33414065546860816
H12937,0.3777786076359539
H13558,0.3631570682458633
H15656,0.4211610436748678
H17560,0.3566033302817145
H18493,0.37944845993087556
H18772,0.36361978588743304
H18860,0.6238206905185273
H3491,0.2759672920809853
H610,0.37982323786927397
H620,0.2148222602328992
H13505,0.13943562272963597
H14030,0.40738652963132305
H14031,0.4381872212783476
H14032,0.36983789369298464
H14926,0.22881738086166536
H15881,0.40832595522097764
H16065,0.3773870810770147
H1774,0.1573111598119965
H18995,0.45395425463011707
H4096,0.45699900698670504
H4097,0.4516250784519927
H4260,0.27836221536059785
H4261,0.20922970020188106
H4941,0.3896513497196355
H4942,0.415940808237419
H5327,0.3321183797653658
H5328,0.35596881692558435
H5329,0.2866080722277722
H626,0.21593448153042036
H6785,0.48624561501446006
H6792,0.19724148379385306
H14312,0.34963408903632087
H1717,0.26955736430093186
H1718,0.26777063909899834
H17935,0.3465254592828043
H205,0.4486383738238759
H206,0.41169787499751115
H4653,0.2876644042298494
H6015,0.2583945946304003
H6797,0.2331422804773256
H13029,0.14107987878503386
H14602,0.4272788964907906
H14603,0.4051201024253728
H14645,0.33958247304937766
H15907,0.22686661923632526
H15908,0.2361024874788209
H15992,0.6594616449014938
H5682,0.24335355787810606
H5711,0.3256331879977812
H6816,0.28895335926209603
H13926,0.26067365294523914
H14792,0.2733742321261656
H14793,0.29501916064525135
H15262,0.6556004601162065
H15263,0.6562716682488895
H15264,0.6234888276074153
H16763,0.27818793291840344
H17070,0.3136038936636454
H17228,0.3880365411239204
H17340,0.2850701791793119
H17341,0.2444377496191606
H17598,0.3885917289638722
H18076,0.23693253496936062
H18189,0.3582207227168928
H18524,0.4638625678073994
H18695,0.4118038138557688
H5741,0.35765914959293443
H681,0.06350236602910514
H6859,0.28368662286242324
H7213,0.12582300170590058
H12751,0.45899079353544237
H14239,0.39581797234353455
H15282,0.2950334721568234
H15283,0.31668888184738736
H15284,0.31336030412083754
H16061,0.5308352678938204
H17060,0.35000229019212337
H17740,0.4128497197114963
H1780,0.13741935426957191
H18286,0.3968457974050338
H19759,0.4400152692986761
H5768,0.04474760312416589
H6953,0.06303767568401192
H7437,0.12392839842860197
H13643,0.3899938628394172
H13842,0.2822743132458481
H14046,0.40396715922690224
H14047,0.4305411628705879
H14292,0.2979744665486984
H14302,0.1340197240128543
H14555,0.6899466105391681
H14556,0.725396960865104
H14565,0.17040191152656317
H14734,0.25591320294835684
H15042,0.34123987690167906
H15046,0.2822743132458481
H15237,0.35924356327108986
H15428,0.3328893412328994
H15560,0.43561282044426514
H15635,0.508051694694
H16503,0.3073778063878018
H16964,0.4299854226442875
H1728,0.2329208888179114
H1759,0.4439961389144251
H1760,0.44019148046158235
H17869,0.3050966981094676
H1797,0.4602386244528359
H1805,0.25921228556109893
H18242,0.3295157715812622
H18262,0.4356296390944207
H18263,0.43184099074822596
H18362,0.4309126392927976
H18363,0.43182420645077596
H18584,0.7305890162574883
H19111,0.5398329689725994
H3446,0.14371667812254996
H4491,0.15115342528594453
H4492,0.1551987908479285
H4602,0.2657775784276541
H4953,0.17896286085888194
H5296,0.3321183797653658
H5297,0.327494502483673
H5655,0.17577223508340684
H5719,0.36031507095142845
H6166,0.4235222608161863
H6167,0.4312500957285287
H617,0.37565093005802247
H6660,0.40058933603358327
H6988,0.23520283288659363
H7096,0.7774605783647429
H7097,0.753792150704862
H12766,0.27067984321971605
H12905,0.3655501175555058
H12906,0.33248569254251764
H12907,0.45199147843140125
H12908,0.4489627865207019
H13644,0.23673821664069722
H13949,0.38978061924556556
H15771,0.27824397838690734
H15773,0.3528810669015581
H15774,0.30872353973925415
H15896,0.3839064291943364
H16007,0.38548026831578214
H16017,0.38493314644733245
H16018,0.31989872484397003
H16036,0.27004900018042066
H16174,0.4360975820734848
H16586,0.31887204291671317
H16770,0.3012875802373893
H16822,0.2643163676671194
H17090,0.39339248530786763
H17284,0.40832595522097764
H17429,0.4208400670250754
H1775,0.24676621337484544
H1776,0.23031429406505213
H1777,0.21766461535066609
H18318,0.43184099074822596
H18319,0.3522490268570962
H4223,0.41187294007381814
H4487,0.2785007953637351
H4566,0.14214331322235008
H564,0.2975461065442316
H5678,0.16412130176269793
H5712,0.3693480331148156
H609,0.4790739949319407
H6175,0.3099581389698164
H6176,0.2937226317216011
H618,0.11188463950583165
H619,0.0955880006175016
H6266,0.13591964936457818
H627,0.2950954445690133
H6430,0.40396715922690224
H12679,0.548006071488961
H12856,0.1577929357004568
H13273,0.3136193695470584
H13373,0.48676668260919226
H13374,0.4664390610621876
H13499,0.4624965370253399
H13503,0.43016592231378076
H13504,0.4461229183561664
H13506,0.39581797234353455
H13820,0.4042852122292725
H13821,0.07706230140797149
H14081,0.12934009940158267
H14082,0.12082518838174716
H14360,0.6022064313246723
H14616,0.36826377281202755
H15281,0.26126386059257295
H15306,0.26845870374108166
H15472,0.3993505040771513
H15820,0.252386608163235
H15865,0.4405026917951329
H16600,0.149673029864116
H16689,0.1733169622572527
H16690,0.6121424693583173
H17418,0.29845111708559163
H17419,0.3569940041073214
H17982,0.45714751479510873
H17990,0.3529340960522729
H18122,0.45714751479510873
H18123,0.45544943379343866
H18153,0.6533934587742835
H18921,0.10218156526869832
H19020,0.5236346745932665
H19021,0.5027578141050048
H19192,0.6085539666147098
H19627,0.33138400334006973
H19628,0.29505440119840615
H19958,0.014915015057772605
H212,0.4162126162927106
H4571,0.40003438216610465
H4798,0.4299854226442875
H5139,0.3078460731866675
H5140,0.5881666762561205
H5485,0.396182302095778
H5668,0.21497838405432793
H5669,0.21265556911501055
H6384,0.4271595722940671
H6444,0.4537427758418043
H6445,0.392687385984873
H7019,0.10781477685336124
H7189,0.20815207986079037
H7193,0.6265082170946109
H7425,0.2785007953637351
H12815,0.2604656158694704
H13137,0.347763242578013
H13209,0.4235222608161863
H13210,0.4312500957285287
H13435,0.33642545422488435
H13436,0.3317713998089243
H13501,0.34294399802249115
H13518,0.405954939319194
H13519,0.33248569254251764
H14088,0.06304001777155369
H14326,0.4076784271442978
H14483,0.3318257449487031
H15901,0.43367480546685383
H16193,0.21924348060446464
H16601,0.11736431921326636
H16602,0.11603241496760311
H16603,0.12147301364190233
H16779,0.4299854226442875
H16780,0.41129812491610845
H16965,0.30498943431233916
H16966,0.2813767643050137
H16981,0.2693453400450269
H17338,0.3080394309287152
H17602,0.6842585104175645
H17753,0.7993329220009233
H17918,0.3528810669015581
H18002,0.3108227329040564
H18052,0.27004900018042066
H18058,0.33565831962886483
H18171,0.43679997627107725
H18329,0.5741186611654968
H18330,0.09871052663546566
H18446,0.41561455325908403
H18907,0.45714751479510873
H18934,0.45802044020354954
H4949,0.22764745775780415
H5014,0.45103744975939464
H6021,0.1582436587593701
H6022,0.14205278526336232
H677,0.2524875044358014
H678,0.26689397717921903
H6896,0.33597275970789187
H714,0.14748738889907648
H7202,0.455766853315396
H7471,0.15902171854823796
H12633,0.43042915385736424
H12635,0.22200423441069955
H13078,0.23520283288659363
H13079,0.1981286607053205
H13983,0.43039518271299937
H13984,0.12431315521182901
H14103,0.2243062380791925
H14104,0.20166985480793545
H15011,0.2034417947059465
H15389,0.12188858023755407
H15942,0.2981660825197721
H16112,0.33854503380238776
H16559,0.22686661923632526
H16560,0.21048313367282898
H16975,0.1752332077913207
H17069,0.28417772600314367
H1708,0.4180138628223207
H17343,0.41448618408746823
H17641,0.5926764498762014
H18185,0.2668608516086372
H18967,0.3885917289638722
H18968,0.38493314644733245
H18969,0.31989872484397003
H19006,0.45352385791452715
H19725,0.13072735772868482
H362,0.14205278526336232
H4053,0.34942532044091595
H4055,0.326333150076081
H4113,0.39581797234353455
H4114,0.432190966025931
H4115,0.39950455456348083
H4258,0.4042852122292725
H4259,0.36826377281202755
H4821,0.44019148046158235
H4822,0.43122318857288805
H5047,0.23520283288659363
H6295,0.32319383930856566
H680,0.1236637623677269
H7191,0.4589014728704332
H7192,0.45352385791452715
H7416,0.24656713895445184
H13138,0.4108794440670228
H13703,0.5009868925908074
H14495,0.19638965356658813
H14903,0.22981367374547942
H14904,0.1997995093230594
H15082,0.34942532044091595
H15083,0.3127207043623593
H16206,0.1752332077913207
H16972,0.24502202852113303
H18312,0.3809004417299239
H18820,0.3648530704436817
H18821,0.5110884886624532
H19110,0.5875522519723737
H3477,0.028777461993358348
H4106,0.2618998260820785
H6040,0.14392301072761643
H6375,0.1151399902592553
H674,0.16713603713962602
H676,0.07924134248313038
H13302,0.07651692317275634
H13303,0.11820038011785247
H13305,0.24049501667959428
H13538,0.241227955906422
H14346,0.18175860321783538
H15441,0.7698144716803902
H16106,0.3206821913044475
H16107,0.11090967620265182
H16132,0.4230592722385125
H17409,0.45075359704687323
H17410,0.4735705442916476
H17411,0.4674588434804194
H1802,0.24118179916156662
H338,0.1040230575549969
H3420,0.023386124618579432
H3849,0.1235000700474665
H5461,0.1461784277584934
H5697,0.13063250191864217
H5781,0.30183614070923637
H5937,0.30183614070923637
H7120,0.6495684006687868
H7121,0.644602112139903
H7450,0.3562869961021278
H14657,0.4128854105090547
H19798,0.13548040300226968
H2612,0.07142200886435038
H2710,0.126910995594117
H2711,0.11065711076187769
H5792,0.06890695135403949
H5747,0.1247888566219727
H2843,0.18318977572234807
H14960,0.12228249530660874
H17260,0.24496702009430601
H17286,0.6280532846252355
H17287,0.6140565822614936
H13611,0.26040545946330507
